stimulus_set,roi,control,mean_accuracy,median_accuracy,p_above_chance
A,early_visual,all_actual,0.2734375,0.26041666666666663,0.0078125
A,early_visual,all_cue,0.2265625,0.22916666666666666,0.01953125
A,early_visual,matched_actual,0.2421875,0.22395833333333334,0.0078125
A,early_visual,mismatch_actual,0.24479166666666666,0.22916666666666669,0.015625
A,higher_visual,all_actual,0.1796875,0.171875,0.234375
A,higher_visual,all_cue,0.19401041666666669,0.21354166666666669,0.0625
A,higher_visual,matched_actual,0.1875,0.19270833333333331,0.03125
A,higher_visual,mismatch_actual,0.171875,0.19270833333333334,0.43359375
A,nsdgeneral,all_actual,0.24479166666666666,0.234375,0.00390625
A,nsdgeneral,all_cue,0.23177083333333334,0.22916666666666669,0.00390625
A,nsdgeneral,matched_actual,0.23958333333333331,0.25,0.0078125
A,nsdgeneral,mismatch_actual,0.1953125,0.1875,0.1953125
B,early_visual,all_actual,0.16276041666666669,0.16145833333333331,0.7109375
B,early_visual,all_cue,0.171875,0.171875,0.34375
B,early_visual,matched_actual,0.16015625,0.16145833333333334,0.76171875
B,early_visual,mismatch_actual,0.16536458333333331,0.16145833333333331,0.5859375
B,higher_visual,all_actual,0.23697916666666666,0.21875,0.00390625
B,higher_visual,all_cue,0.20182291666666666,0.19791666666666666,0.00390625
B,higher_visual,matched_actual,0.21744791666666669,0.203125,0.01171875
B,higher_visual,mismatch_actual,0.21614583333333331,0.19270833333333331,0.04296875
B,nsdgeneral,all_actual,0.24479166666666666,0.265625,0.01953125
B,nsdgeneral,all_cue,0.19661458333333334,0.19791666666666666,0.05859375
B,nsdgeneral,matched_actual,0.23697916666666666,0.234375,0.0078125
B,nsdgeneral,mismatch_actual,0.2421875,0.22916666666666669,0.015625
