subject,stimulus_set,roi,control,accuracy,subject_p,min_training_trials_per_target
1,A,nsdgeneral,all_actual,0.28125,0.004166666666666667,8
1,A,nsdgeneral,matched_actual,0.25,0.05694444444444444,4
1,A,nsdgeneral,mismatch_actual,0.20833333333333334,0.1875,4
1,A,nsdgeneral,all_cue,0.28125,0.044444444444444446,8
1,B,nsdgeneral,all_actual,0.28125,0.020833333333333332,8
1,B,nsdgeneral,matched_actual,0.2604166666666667,0.016666666666666666,4
1,B,nsdgeneral,mismatch_actual,0.3020833333333333,0.009722222222222222,4
1,B,nsdgeneral,all_cue,0.19791666666666666,0.2652777777777778,8
1,A,early_visual,all_actual,0.40625,0.001388888888888889,8
1,A,early_visual,matched_actual,0.3229166666666667,0.004166666666666667,4
1,A,early_visual,mismatch_actual,0.3854166666666667,0.001388888888888889,4
1,A,early_visual,all_cue,0.3020833333333333,0.009722222222222222,8
1,B,early_visual,all_actual,0.19791666666666666,0.25416666666666665,8
1,B,early_visual,matched_actual,0.19791666666666666,0.23194444444444445,4
1,B,early_visual,mismatch_actual,0.13541666666666666,0.7958333333333333,4
1,B,early_visual,all_cue,0.1875,0.3277777777777778,8
1,A,higher_visual,all_actual,0.23958333333333334,0.06944444444444445,8
1,A,higher_visual,matched_actual,0.19791666666666666,0.2777777777777778,4
1,A,higher_visual,mismatch_actual,0.21875,0.1375,4
1,A,higher_visual,all_cue,0.21875,0.058333333333333334,8
1,B,higher_visual,all_actual,0.17708333333333334,0.42916666666666664,8
1,B,higher_visual,matched_actual,0.15625,0.6875,4
1,B,higher_visual,mismatch_actual,0.17708333333333334,0.4361111111111111,4
1,B,higher_visual,all_cue,0.19791666666666666,0.20555555555555555,8
2,A,nsdgeneral,all_actual,0.19791666666666666,0.3111111111111111,8
2,A,nsdgeneral,matched_actual,0.2708333333333333,0.015277777777777777,4
2,A,nsdgeneral,mismatch_actual,0.125,0.7972222222222223,4
