stimulus_set,roi,comparison,mean_pair_distance,median_pair_distance,p_greater
A,early_visual,imagery,0.02186328600704049,0.031044185417704283,0.02734375
A,early_visual,vision,0.26164940542400533,0.25612843146718417,0.00390625
A,early_visual,vision_imagery,0.0481290593525955,0.05590606813008586,0.01171875
A,higher_visual,imagery,0.00877606768726764,0.013241585642875482,0.01953125
A,higher_visual,vision,-0.018374373773346858,-0.02657592745036709,0.92578125
A,higher_visual,vision_imagery,0.006719594098588762,0.006667620989416416,0.03125
A,nsdgeneral,imagery,0.018375312476200636,0.018059507562429643,0.0234375
A,nsdgeneral,vision,0.06982199128960365,0.07026608105750833,0.0078125
A,nsdgeneral,vision_imagery,0.023394746739025626,0.01970168093939719,0.0078125
B,early_visual,imagery,0.010517957596312045,0.0013550575347229218,0.1796875
B,early_visual,vision,0.2061086653621302,0.20771220539686813,0.00390625
B,early_visual,vision_imagery,0.010898157807211343,0.013208895318287735,0.05859375
B,higher_visual,imagery,0.010872070583491222,0.008106049324912115,0.0234375
B,higher_visual,vision,0.005449970252020666,-0.003911384437516973,0.34765625
B,higher_visual,vision_imagery,0.012563333600458769,0.00977601117338054,0.0078125
B,nsdgeneral,imagery,0.014496142528453979,0.01596246060798876,0.0078125
B,nsdgeneral,vision,0.1000297960988899,0.09355940745987149,0.00390625
B,nsdgeneral,vision_imagery,0.0157349001710827,0.010933937690181968,0.01171875
