subject,stimulus_set,roi,comparison,mean_pair_distance
1,A,nsdgeneral,vision,0.016796341084689477
1,A,nsdgeneral,imagery,0.039673141793658336
1,A,nsdgeneral,vision_imagery,0.03522152221218373
1,B,nsdgeneral,vision,0.09152300459841109
1,B,nsdgeneral,imagery,0.015049342438578606
1,B,nsdgeneral,vision_imagery,0.021636449390401442
1,A,early_visual,vision,0.24313335339810388
1,A,early_visual,imagery,0.04964023157954216
1,A,early_visual,vision_imagery,0.07318104822188616
1,B,early_visual,vision,0.201736808656288
1,B,early_visual,imagery,0.012486285087652505
1,B,early_visual,vision_imagery,0.019267706976582605
1,A,higher_visual,vision,-0.0642018782639522
1,A,higher_visual,imagery,0.017786854001072546
1,A,higher_visual,vision_imagery,0.016651086260875067
1,B,higher_visual,vision,-0.0024538465742759124
1,B,higher_visual,imagery,-0.00477079782091702
1,B,higher_visual,vision_imagery,0.009594796566913526
2,A,nsdgeneral,vision,0.14428889127645134
2,A,nsdgeneral,imagery,0.025964761401216188
2,A,nsdgeneral,vision_imagery,0.014624315996964772
2,B,nsdgeneral,vision,0.20428440987419644
2,B,nsdgeneral,imagery,0.023480815968165796
2,B,nsdgeneral,vision_imagery,0.049668265817066036
2,A,early_visual,vision,0.3571917260056362
2,A,early_visual,imagery,0.026282889411474268
2,A,early_visual,vision_imagery,0.06362159438431263
2,B,early_visual,vision,0.35154129021948505
2,B,early_visual,imagery,-0.018472126902391514
2,B,early_visual,vision_imagery,0.0027976561648150283
2,A,higher_visual,vision,0.02811199688880758
2,A,higher_visual,imagery,0.01476710078616937
2,A,higher_visual,vision_imagery,-0.0018376879200028876
2,B,higher_visual,vision,0.072301639471579
2,B,higher_visual,imagery,0.03379456113325432
2,B,higher_visual,vision_imagery,0.04891917643447717
3,A,nsdgeneral,vision,0.09168958050601456
3,A,nsdgeneral,imagery,0.04606211961557468
3,A,nsdgeneral,vision_imagery,0.044607396020243564
3,B,nsdgeneral,vision,0.14060478054289222
3,B,nsdgeneral,imagery,0.004336152465839405
3,B,nsdgeneral,vision_imagery,0.027875537355430424
3,A,early_visual,vision,0.3173441669996828
3,A,early_visual,imagery,0.03898844349508484
3,A,early_visual,vision_imagery,0.08369696239630381
3,B,early_visual,vision,0.21368760213744828
3,B,early_visual,imagery,-0.000203819574865823
3,B,early_visual,vision_imagery,0.037389294321716685
3,A,higher_visual,vision,-0.04326792266985769
3,A,higher_visual,imagery,0.014153080293908715
3,A,higher_visual,vision_imagery,0.010199085529893636
3,B,higher_visual,vision,0.04202017135080435
3,B,higher_visual,imagery,0.0029182180296629667
3,B,higher_visual,vision_imagery,0.013677903303566078
4,A,nsdgeneral,vision,0.060186250005809905
4,A,nsdgeneral,imagery,0.004691330262964281
4,A,nsdgeneral,vision_imagery,0.00793395722284913
4,B,nsdgeneral,vision,0.09559581032133187
4,B,nsdgeneral,imagery,-0.0033713215418780845
4,B,nsdgeneral,vision_imagery,0.006226605378712217
4,A,early_visual,vision,0.24102706231351478
4,A,early_visual,imagery,0.0022569137159734964
4,A,early_visual,vision_imagery,0.02240147232102269
4,B,early_visual,vision,0.2663488310204896
4,B,early_visual,imagery,-0.006919820047914982
4,B,early_visual,vision_imagery,0.010106478033897777
4,A,higher_visual,vision,-0.022042977589950167
4,A,higher_visual,imagery,0.01233009099184225
4,A,higher_visual,vision_imagery,-0.005248881891990701
4,B,higher_visual,vision,-0.0184588195879672
4,B,higher_visual,imagery,0.002986635772322188
4,B,higher_visual,vision_imagery,0.010930758421697344
5,A,nsdgeneral,vision,0.05615993799552477
5,A,nsdgeneral,imagery,0.010154253723643099
5,A,nsdgeneral,vision_imagery,0.01599427496160691
5,B,nsdgeneral,vision,0.10415040477970615
5,B,nsdgeneral,imagery,0.023471004733194908
5,B,nsdgeneral,vision_imagery,0.013470108556794003
5,A,early_visual,vision,0.26001263248113293
5,A,early_visual,imagery,0.044855777236322565
5,A,early_visual,vision_imagery,0.048190541875859104
5,B,early_visual,vision,0.22985449092532512
5,B,early_visual,imagery,0.034796206331035744
5,B,early_visual,vision_imagery,0.016311312602677694
5,A,higher_visual,vision,-0.03670676438593304
5,A,higher_visual,imagery,-0.005709973039483884
5,A,higher_visual,vision_imagery,0.004325583883716414
5,B,higher_visual,vision,-0.005368922300758032
5,B,higher_visual,imagery,0.013225462877502044
5,B,higher_visual,vision_imagery,0.006494630019490918
6,A,nsdgeneral,vision,0.11844007632695137
6,A,nsdgeneral,imagery,0.026206922655304273
6,A,nsdgeneral,vision_imagery,0.047358890622854234
6,B,nsdgeneral,vision,0.08676525555827538
6,B,nsdgeneral,imagery,0.016875578777398915
6,B,nsdgeneral,vision_imagery,0.0032610029991095263
6,A,early_visual,vision,0.34523627386828104
6,A,early_visual,imagery,0.0358054814239343
6,A,early_visual,vision_imagery,0.07863883814619234
6,B,early_visual,vision,0.17684158657511576
6,B,early_visual,imagery,-0.0032900164214273294
6,B,early_visual,vision_imagery,-0.02553571357081334
6,A,higher_visual,vision,0.0250830231061118
6,A,higher_visual,imagery,0.007479567049692075
6,A,higher_visual,vision_imagery,0.01694287743108968
6,B,higher_visual,vision,0.006162383049190488
6,B,higher_visual,imagery,0.01997908065095544
6,B,higher_visual,vision_imagery,0.009957225779847553
7,A,nsdgeneral,vision,0.08034591210920675
7,A,nsdgeneral,imagery,0.005223685518528024
7,A,nsdgeneral,vision_imagery,0.023409086917187474
7,B,nsdgeneral,vision,0.03559777868113815
7,B,nsdgeneral,imagery,0.0302744912992542
7,B,nsdgeneral,vision_imagery,0.008397766823569934
7,A,early_visual,vision,0.2522442304532354
7,A,early_visual,imagery,-0.01877737754645447
7,A,early_visual,vision_imagery,0.03781017173702518
7,B,early_visual,vision,0.11485239531218153
7,B,early_visual,imagery,0.06283301765409609
7,B,early_visual,vision_imagery,0.01736036764147381
7,A,higher_visual,vision,-0.0028615899612171552
7,A,higher_visual,imagery,0.015772498034251233
7,A,higher_visual,vision_imagery,0.009009658095116417
7,B,higher_visual,vision,-0.020224397016319322
7,B,higher_visual,imagery,0.017014537743913632
7,B,higher_visual,vision_imagery,0.004560730839148164
8,A,nsdgeneral,vision,-0.00933105898781893
8,A,nsdgeneral,imagery,-0.010973715161283811
8,A,nsdgeneral,vision_imagery,-0.001991470041684806
8,B,nsdgeneral,vision,0.041716924435168036
8,B,nsdgeneral,imagery,0.00585307608707808
8,B,nsdgeneral,vision_imagery,-0.004656534952421983
8,A,early_visual,vision,0.07700579787245565
8,A,early_visual,imagery,-0.004146071259553233
8,A,early_visual,vision_imagery,-0.02250815426183787
8,B,early_visual,vision,0.09400631805070829
8,B,early_visual,imagery,0.0029139346443116665
8,B,early_visual,vision_imagery,0.009488160287340482
8,A,higher_visual,vision,-0.03110887731078401
8,A,higher_visual,imagery,-0.006370676619311174
8,A,higher_visual,vision_imagery,0.0037150314000124734
8,B,higher_visual,vision,-0.030378446376088046
8,B,higher_visual,imagery,0.0018288662812362114
8,B,higher_visual,vision_imagery,-0.003628552561470618
