stimulus_set,roi,task,lower_ceiling,upper_ceiling
A,nsdgeneral,vision,0.7136163027641826,0.7845466161147742
A,nsdgeneral,imagery,0.26868869731447487,0.48181205582971576
A,early_visual,vision,0.860751183839549,0.8941775950159853
A,early_visual,imagery,0.27840899762624366,0.49064916910441936
A,higher_visual,vision,0.517176870537337,0.6459005341381906
A,higher_visual,imagery,0.3441768017404122,0.5272697534063022
B,nsdgeneral,vision,0.5577995823360259,0.6709035751453833
B,nsdgeneral,imagery,0.48738503220230167,0.6220465933398511
B,early_visual,vision,0.7181425599281869,0.7866775750857888
B,early_visual,imagery,0.2773833120558107,0.49291860382825886
B,higher_visual,vision,0.6316121070114699,0.7253385908860575
B,higher_visual,imagery,0.4118132476559161,0.5778655305765965
