subject,stimulus_set,roi,rdm_rho,subject_p,leave_target_min,leave_target_median,leave_target_max,leave_target_range
1,A,nsdgeneral,0.21428571428571427,0.28055555555555556,0.0303030303030303,0.15757575757575756,0.5030303030303029,0.47272727272727266
1,B,nsdgeneral,0.6464285714285715,0.018055555555555554,0.5272727272727272,0.6484848484848484,0.7575757575757575,0.23030303030303023
1,A,early_visual,-0.15357142857142858,0.6819444444444445,-0.41818181818181815,-0.16363636363636364,0.1515151515151515,0.5696969696969696
1,B,early_visual,0.21428571428571427,0.25555555555555554,0.0303030303030303,0.20606060606060606,0.4787878787878787,0.44848484848484843
1,A,higher_visual,0.3678571428571429,0.13055555555555556,0.19999999999999998,0.2909090909090909,0.7212121212121211,0.5212121212121211
1,B,higher_visual,0.4392857142857143,0.07916666666666666,0.2727272727272727,0.36363636363636365,0.7212121212121211,0.4484848484848484
2,A,nsdgeneral,0.37142857142857144,0.11944444444444445,0.18787878787878787,0.43030303030303024,0.6363636363636362,0.4484848484848484
2,B,nsdgeneral,0.8464285714285714,0.002777777777777778,0.5636363636363636,0.8484848484848484,0.9151515151515152,0.35151515151515156
2,A,early_visual,0.11785714285714285,0.3486111111111111,0.006060606060606061,0.09696969696969697,0.4666666666666666,0.4606060606060606
2,B,early_visual,0.6142857142857143,0.02638888888888889,0.4424242424242424,0.6424242424242423,0.7454545454545454,0.303030303030303
2,A,higher_visual,0.25,0.24027777777777778,-0.28484848484848485,0.26060606060606056,0.5515151515151515,0.8363636363636364
2,B,higher_visual,0.7214285714285714,0.002777777777777778,0.41818181818181815,0.7757575757575756,0.8545454545454544,0.43636363636363623
3,A,nsdgeneral,0.29642857142857143,0.1763888888888889,0.10303030303030303,0.31515151515151507,0.4545454545454545,0.35151515151515145
3,B,nsdgeneral,-0.05714285714285714,0.6027777777777777,-0.309090909090909,-0.036363636363636355,0.28484848484848485,0.5939393939393939
3,A,early_visual,0.5785714285714286,0.018055555555555554,0.32121212121212117,0.5939393939393939,0.8545454545454544,0.5333333333333332
3,B,early_visual,-0.24285714285714285,0.7847222222222222,-0.4787878787878787,-0.22424242424242424,-0.01818181818181818,0.4606060606060605
3,A,higher_visual,0.40714285714285714,0.09861111111111111,0.1515151515151515,0.3696969696969697,0.6484848484848483,0.49696969696969684
3,B,higher_visual,0.21071428571428572,0.26666666666666666,-0.28484848484848485,0.2666666666666666,0.5757575757575757,0.8606060606060606
4,A,nsdgeneral,0.32857142857142857,0.14722222222222223,0.13939393939393938,0.3515151515151515,0.5757575757575757,0.4363636363636363
4,B,nsdgeneral,0.3607142857142857,0.14027777777777778,0.18787878787878787,0.3696969696969697,0.5272727272727272,0.33939393939393936
4,A,early_visual,0.42857142857142855,0.09861111111111111,0.09090909090909088,0.47878787878787876,0.6727272727272726,0.5818181818181818
4,B,early_visual,0.35,0.1375,0.309090909090909,0.37575757575757573,0.41818181818181815,0.10909090909090913
4,A,higher_visual,0.08214285714285714,0.3888888888888889,-0.29696969696969694,0.07272727272727272,0.4787878787878787,0.7757575757575756
4,B,higher_visual,0.15357142857142858,0.3277777777777778,-0.13939393939393938,0.10909090909090907,0.4424242424242424,0.5818181818181818
5,A,nsdgeneral,0.17142857142857143,0.325,-0.10303030303030303,0.22424242424242422,0.3696969696969697,0.4727272727272727
5,B,nsdgeneral,0.35714285714285715,0.14722222222222223,0.2121212121212121,0.3151515151515151,0.5272727272727272,0.3151515151515151
5,A,early_visual,0.2892857142857143,0.17916666666666667,-0.006060606060606061,0.3151515151515152,0.5272727272727272,0.5333333333333333
5,B,early_visual,0.7678571428571429,0.006944444444444444,0.5757575757575757,0.8060606060606059,0.8787878787878788,0.3030303030303031
5,A,higher_visual,0.8607142857142858,0.002777777777777778,0.7454545454545454,0.8242424242424241,0.9393939393939393,0.19393939393939397
5,B,higher_visual,0.025,0.4625,-0.309090909090909,-0.03636363636363636,0.406060606060606,0.7151515151515151
6,A,nsdgeneral,0.44285714285714284,0.0875,0.28484848484848485,0.4424242424242424,0.5515151515151515,0.26666666666666666
