stimulus_set,task,roi,mean_accuracy,median_accuracy,p_above_chance
A,imagery,early_visual,0.21875,0.24479166666666669,0.0546875
A,imagery,higher_visual,0.18489583333333331,0.18229166666666669,0.25
A,imagery,nsdgeneral,0.24479166666666666,0.2552083333333333,0.0078125
A,vision,early_visual,0.5299479166666666,0.5520833333333333,0.00390625
A,vision,higher_visual,0.1015625,0.09375,1.0
A,vision,nsdgeneral,0.26953125,0.29166666666666663,0.01953125
B,imagery,early_visual,0.17447916666666669,0.16666666666666669,0.36328125
B,imagery,higher_visual,0.20833333333333331,0.19791666666666666,0.01171875
B,imagery,nsdgeneral,0.22916666666666669,0.22916666666666666,0.0078125
B,vision,early_visual,0.4661458333333333,0.4947916666666667,0.00390625
B,vision,higher_visual,0.15494791666666669,0.13541666666666669,0.6796875
B,vision,nsdgeneral,0.33203125,0.328125,0.0078125
