subject,stimulus_set,roi,task,accuracy,accuracy_q25,accuracy_q75
1,A,nsdgeneral,vision,0.14583333333333334,0.10416666666666667,0.1875
1,A,nsdgeneral,imagery,0.28125,,
1,B,nsdgeneral,vision,0.34375,0.3125,0.3958333333333333
1,B,nsdgeneral,imagery,0.22916666666666666,,
1,A,early_visual,vision,0.5,0.4375,0.5208333333333334
1,A,early_visual,imagery,0.2916666666666667,,
1,B,early_visual,vision,0.5520833333333333,0.5,0.6041666666666666
1,B,early_visual,imagery,0.17708333333333334,,
1,A,higher_visual,vision,0.0625,0.03645833333333333,0.08333333333333333
1,A,higher_visual,imagery,0.1875,,
1,B,higher_visual,vision,0.16666666666666666,0.125,0.1875
1,B,higher_visual,imagery,0.19791666666666666,,
2,A,nsdgeneral,vision,0.3541666666666667,0.3125,0.4375
2,A,nsdgeneral,imagery,0.3125,,
2,B,nsdgeneral,vision,0.5833333333333334,0.5416666666666666,0.6041666666666666
2,B,nsdgeneral,imagery,0.3020833333333333,,
2,A,early_visual,vision,0.6041666666666666,0.5625,0.6666666666666666
2,A,early_visual,imagery,0.2604166666666667,,
2,B,early_visual,vision,0.7083333333333334,0.6666666666666666,0.75
2,B,early_visual,imagery,0.11458333333333333,,
2,A,higher_visual,vision,0.14583333333333334,0.10416666666666667,0.16666666666666666
2,A,higher_visual,imagery,0.3020833333333333,,
2,B,higher_visual,vision,0.30208333333333337,0.25,0.3541666666666667
2,B,higher_visual,imagery,0.3020833333333333,,
3,A,nsdgeneral,vision,0.375,0.3125,0.3958333333333333
3,A,nsdgeneral,imagery,0.2916666666666667,,
3,B,nsdgeneral,vision,0.3333333333333333,0.3072916666666667,0.375
3,B,nsdgeneral,imagery,0.23958333333333334,,
3,A,early_visual,vision,0.6458333333333334,0.6041666666666666,0.671875
3,A,early_visual,imagery,0.2604166666666667,,
3,B,early_visual,vision,0.375,0.3333333333333333,0.4375
3,B,early_visual,imagery,0.15625,,
3,A,higher_visual,vision,0.0625,0.041666666666666664,0.08333333333333333
3,A,higher_visual,imagery,0.19791666666666666,,
3,B,higher_visual,vision,0.1875,0.16666666666666666,0.22916666666666666
3,B,higher_visual,imagery,0.19791666666666666,,
4,A,nsdgeneral,vision,0.20833333333333334,0.16666666666666666,0.22916666666666666
4,A,nsdgeneral,imagery,0.20833333333333334,,
4,B,nsdgeneral,vision,0.32291666666666663,0.2708333333333333,0.3541666666666667
4,B,nsdgeneral,imagery,0.16666666666666666,,
4,A,early_visual,vision,0.5,0.4583333333333333,0.5416666666666666
4,A,early_visual,imagery,0.11458333333333333,,
4,B,early_visual,vision,0.5,0.4791666666666667,0.5416666666666666
