voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
0,12,21,47,0.3900782473318003,0.14344173482459022,0.3900782473318003,0.14344173482459022,0.3900782473318003,0.14344173482459022,0.0,0.0,False,True,True
1,12,22,45,0.6156987533457081,0.37697140341158963,0.6156987533457081,0.37697140341158963,0.6156987533457081,0.37697140341158963,0.0,0.0,False,True,True
2,12,22,46,0.5371152488950165,0.28107086427506933,0.5371152488950165,0.28107086427506933,0.5371152488950165,0.28107086427506933,0.0,0.0,False,True,True
3,12,22,47,0.5780740837305992,0.3307217758734793,0.5780740837305992,0.3307217758734793,0.5780740837305992,0.3307217758734793,0.0,0.0,False,True,True
4,12,22,48,0.6536606554792049,0.4193030275796825,0.6536606554792049,0.4193030275796825,0.6536606554792049,0.4193030275796825,0.0,0.0,False,True,True
5,12,22,49,0.5783975789972268,0.3319957556458695,0.5783975789972268,0.3319957556458695,0.5783975789972268,0.3319957556458695,0.0,0.0,False,True,True
6,12,23,44,0.47023856572106765,0.2153057321672024,0.47023856572106765,0.2153057321672024,0.47023856572106765,0.2153057321672024,0.0,0.0,False,True,True
7,12,23,45,0.5038360540252346,0.25011548228060687,0.5038360540252346,0.25011548228060687,0.5038360540252346,0.25011548228060687,0.0,0.0,False,True,True
8,12,23,46,0.4937135988470913,0.2392002730301308,0.4937135988470913,0.2392002730301308,0.4937135988470913,0.2392002730301308,0.0,0.0,False,True,True
9,12,23,47,0.5046451075874119,0.2523768165294167,0.5046451075874119,0.2523768165294167,0.5046451075874119,0.2523768165294167,0.0,0.0,False,True,True
10,12,23,48,0.6234195578605665,0.38617018245953416,0.6234195578605665,0.38617018245953416,0.6234195578605665,0.38617018245953416,0.0,0.0,False,True,True
11,12,23,49,0.4546934989512897,0.20178581996610345,0.4546934989512897,0.20178581996610345,0.4546934989512897,0.20178581996610345,0.0,0.0,False,True,True
12,12,23,50,0.5094445851013679,0.2568881708394758,0.5094445851013679,0.2568881708394758,0.5094445851013679,0.2568881708394758,0.0,0.0,False,True,True
13,12,24,45,0.45733009532433594,0.20352162991245504,0.45733009532433594,0.20352162991245504,0.45733009532433594,0.20352162991245504,0.0,0.0,False,True,True
14,12,24,46,0.5345065485977827,0.28233242539292014,0.5345065485977827,0.28233242539292014,0.5345065485977827,0.28233242539292014,0.0,0.0,False,True,True
15,12,24,47,0.09388771678729299,-0.03572424130317553,0.09388771678729299,-0.03572424130317553,0.09388771678729299,-0.03572424130317553,0.0,0.0,False,True,True
16,12,24,48,0.1888016037827697,0.016968001652313935,0.1888016037827697,0.016968001652313935,0.1888016037827697,0.016968001652313935,0.0,0.0,False,True,True
17,13,19,47,0.33917490250985705,0.09875891287106364,0.33917490250985705,0.09875891287106364,0.33917490250985705,0.09875891287106364,0.0,0.0,False,True,True
18,13,20,45,0.8344806057135344,0.694974795238082,0.8344806057135344,0.694974795238082,0.8344806057135344,0.694974795238082,0.0,0.0,False,True,True
19,13,20,46,0.7173634789810674,0.5079101448397971,0.7173634789810674,0.5079101448397971,0.7173634789810674,0.5079101448397971,0.0,0.0,False,True,True
20,13,20,47,0.5955795605390933,0.34989033359357713,0.5955795605390933,0.34989033359357713,0.5955795605390933,0.34989033359357713,0.0,0.0,False,True,True
21,13,20,48,0.50547488147778,0.2478727362918388,0.50547488147778,0.2478727362918388,0.50547488147778,0.2478727362918388,0.0,0.0,False,True,True
22,13,21,44,0.6664198313480257,0.4414230039501026,0.6664198313480257,0.4414230039501026,0.6664198313480257,0.4414230039501026,0.0,0.0,False,True,True
23,13,21,45,0.5882660744070919,0.3401805139355343,0.5882660744070919,0.3401805139355343,0.5882660744070919,0.3401805139355343,0.0,0.0,False,True,True
24,13,21,46,0.5925944170809379,0.35039506067593473,0.5925944170809379,0.35039506067593473,0.5925944170809379,0.35039506067593473,0.0,0.0,False,True,True
25,13,21,47,0.6162325374839601,0.3776983203101947,0.6162325374839601,0.3776983203101947,0.6162325374839601,0.3776983203101947,0.0,0.0,False,True,True
26,13,21,48,0.5663813942816202,0.31268236606518895,0.5663813942816202,0.31268236606518895,0.5663813942816202,0.31268236606518895,0.0,0.0,False,True,True
27,13,21,49,0.5577908870387612,0.3075496059714746,0.5577908870387612,0.3075496059714746,0.5577908870387612,0.3075496059714746,0.0,0.0,False,True,True
28,13,21,52,0.28112231921316216,0.06931562157497906,0.28112231921316216,0.06931562157497906,0.28112231921316216,0.06931562157497906,0.0,0.0,False,True,True
29,13,22,44,0.5197220354605268,0.26993598768958704,0.5197220354605268,0.26993598768958704,0.5197220354605268,0.26993598768958704,0.0,0.0,False,True,True
30,13,22,45,0.22640775229538737,0.03931714711212386,0.22640775229538737,0.03931714711212386,0.22640775229538737,0.03931714711212386,0.0,0.0,False,True,True
31,13,22,46,0.3270316210727135,0.0962581932751897,0.3270316210727135,0.0962581932751897,0.3270316210727135,0.0962581932751897,0.0,0.0,False,True,True
32,13,22,47,0.6044659569731752,0.357057707090254,0.6044659569731752,0.357057707090254,0.6044659569731752,0.357057707090254,0.0,0.0,False,True,True
33,13,22,48,0.5876054563812704,0.33833217703360086,0.5876054563812704,0.33833217703360086,0.5876054563812704,0.33833217703360086,0.0,0.0,False,True,True
34,13,22,49,0.5432746139745719,0.2922335840749838,0.5432746139745719,0.2922335840749838,0.5432746139745719,0.2922335840749838,0.0,0.0,False,True,True
35,13,22,50,0.46556744771783265,0.2104919015126857,0.46556744771783265,0.2104919015126857,0.46556744771783265,0.2104919015126857,0.0,0.0,False,True,True
36,13,22,51,0.36526483191782616,0.12264994994104839,0.36526483191782616,0.12264994994104839,0.36526483191782616,0.12264994994104839,0.0,0.0,False,True,True
37,13,22,52,0.3156472733669914,0.08703344130997959,0.3156472733669914,0.08703344130997959,0.3156472733669914,0.08703344130997959,0.0,0.0,False,True,True
38,13,23,43,0.3371689025123866,0.10041483478370317,0.3371689025123866,0.10041483478370317,0.3371689025123866,0.10041483478370317,0.0,0.0,False,True,True
39,13,23,44,0.20356815947099677,0.021910580107436517,0.20356815947099677,0.021910580107436517,0.20356815947099677,0.021910580107436517,0.0,0.0,False,True,True
40,13,23,45,0.263842302253184,0.05457088229446738,0.263842302253184,0.05457088229446738,0.263842302253184,0.05457088229446738,0.0,0.0,False,True,True
41,13,23,46,0.12902124035750603,-0.022937984431937286,0.12902124035750603,-0.022937984431937286,0.12902124035750603,-0.022937984431937286,0.0,0.0,False,True,True
42,13,23,47,0.5237771718964318,0.2722451410190264,0.5237771718964318,0.2722451410190264,0.5237771718964318,0.2722451410190264,0.0,0.0,False,True,True
43,13,23,48,0.5191295540783781,0.2693055423342591,0.5191295540783781,0.2693055423342591,0.5191295540783781,0.2693055423342591,0.0,0.0,False,True,True
44,13,23,49,0.22874216438778958,0.03305519989543371,0.22874216438778958,0.03305519989543371,0.22874216438778958,0.03305519989543371,0.0,0.0,False,True,True
45,13,23,50,0.1463928319460832,0.0009569921240856205,0.1463928319460832,0.0009569921240856205,0.1463928319460832,0.0009569921240856205,0.0,0.0,False,True,True
46,13,23,51,0.22223997835745402,0.023072073968818607,0.22223997835745402,0.023072073968818607,0.22223997835745402,0.023072073968818607,0.0,0.0,False,True,True
47,13,23,52,0.08810282080192511,-0.04336835649244852,0.08810282080192511,-0.04336835649244852,0.08810282080192511,-0.04336835649244852,0.0,0.0,False,True,True
48,13,24,43,0.5295371871855592,0.2750073776014378,0.5295371871855592,0.2750073776014378,0.5295371871855592,0.2750073776014378,0.0,0.0,False,True,True
49,13,24,44,0.7290579239881587,0.5278343555856431,0.7290579239881587,0.5278343555856431,0.7290579239881587,0.5278343555856431,0.0,0.0,False,True,True
50,13,24,45,0.5710201395731477,0.32336700587519107,0.5710201395731477,0.32336700587519107,0.5710201395731477,0.32336700587519107,0.0,0.0,False,True,True
51,13,24,46,0.440439332864023,0.189864366720778,0.440439332864023,0.189864366720778,0.440439332864023,0.189864366720778,0.0,0.0,False,True,True
52,13,24,47,0.44681718268422194,0.19381782604183895,0.44681718268422194,0.19381782604183895,0.44681718268422194,0.19381782604183895,0.0,0.0,False,True,True
53,13,24,48,0.37010820552275026,0.1276186301616269,0.37010820552275026,0.1276186301616269,0.37010820552275026,0.1276186301616269,0.0,0.0,False,True,True
54,13,24,49,0.47353796249754837,0.22296707346307543,0.47353796249754837,0.22296707346307543,0.47353796249754837,0.22296707346307543,0.0,0.0,False,True,True
