epoch,train_mse,validation_mean_voxel_correlation,validation_mean_voxel_r2
0,,0.3502659285021691,0.14131101253568343
1,0.763574045587469,0.35017684996578485,0.1411357338281729
2,0.7625576194421745,0.35013545858714623,0.1411101942354161
3,0.761900520471879,0.350092864774468,0.14099388162674467
4,0.7608286674817403,0.34979819932012984,0.1406066387416558
5,0.7588144681777483,0.3495915857080439,0.14031239725565708
6,0.7550926439556075,0.34919633505353526,0.1397972661382709
7,0.7483753009490025,0.3489980623980512,0.13919534809413991
8,0.7382667735770897,0.34813284564888075,0.13797310557009174
9,0.7264865236812168,0.34700223111457135,0.13638125568857845
10,0.7142807248786643,0.3455112233809196,0.13399543147849965
